ID,Label
28003.0,1
41789.0,0
135620.0,0
132386.0,0
193949.0,1
159649.0,1
135361.0,1
165764.0,1
119441.0,1
162371.0,1
107879.0,1
36116.0,0
118860.0,1
48074.0,1
37030.0,1
33841.0,0
55989.0,1
64301.0,1
32367.0,1
20260.0,1
24016.0,1
78088.0,1
61400.0,1
29204.0,1
112533.0,1
193597.0,1
168038.0,1
140848.0,1
110652.0,0
108609.0,1
110504.0,0
114407.0,1
89429.0,1
36313.0,1
110920.0,1
47913.0,1
82548.0,1
116855.0,1
173455.0,1
118503.0,1
115402.0,0
20393.0,1
83420.0,1
9893.0,1
175235.0,1
10912.0,0
66047.0,1
104352.0,1
119186.0,0
9934.0,1
170508.0,1
186697.0,1
113263.0,1
33039.0,0
145173.0,1
102682.0,1
19347.0,1
168109.0,1
113018.0,1
22614.0,1
4915.0,1
106685.0,1
137121.0,1
51433.0,1
37657.0,1
198817.0,1
149327.0,1
126554.0,1
70287.0,1
196179.0,1
175855.0,1
171769.0,1
13855.0,1
63783.0,0
14939.0,0
195868.0,1
100648.0,1
33531.0,1
61928.0,1
68411.0,1
36443.0,1
15615.0,0
10094.0,0
85819.0,1
53922.0,1
164288.0,1
144231.0,1
55320.0,0
165413.0,1
171411.0,1
150330.0,1
9705.0,0
141019.0,1
179299.0,1
178148.0,1
2883.0,1
97701.0,0
5768.0,0
82008.0,1
3275.0,1
123283.0,0
148267.0,1
110110.0,1
159766.0,1
199228.0,1
41564.0,1
121242.0,1
24065.0,1
62023.0,0
158543.0,1
118919.0,1
200642.0,1
82215.0,0
136647.0,0
77726.0,1
143451.0,1
90783.0,1
199565.0,1
72450.0,1
106382.0,1
198519.0,1
87445.0,1
70240.0,1
69218.0,1
107524.0,0
10725.0,0
104645.0,1
195746.0,1
2122.0,1
144411.0,1
89573.0,1
191125.0,1
156751.0,1
117855.0,1
199560.0,1
171096.0,1
57270.0,1
193729.0,1
172588.0,1
129710.0,1
109257.0,1
73674.0,0
68594.0,1
52399.0,1
23883.0,1
5238.0,1
145629.0,1
87206.0,0
63518.0,0
169836.0,1
55447.0,1
56089.0,1
76030.0,0
149334.0,1
163726.0,1
28349.0,1
188751.0,1
62226.0,1
35616.0,0
191000.0,1
106561.0,1
95162.0,1
108103.0,1
196082.0,1
173323.0,1
69925.0,1
71982.0,1
46987.0,1
92684.0,0
175618.0,1
163630.0,1
28307.0,1
155080.0,1
174016.0,1
51873.0,1
46057.0,1
15607.0,0
137855.0,1
88801.0,1
166582.0,1
129090.0,1
38574.0,1
78679.0,1
73118.0,1
21332.0,1
179658.0,1
24254.0,0
30476.0,0
104580.0,1
105849.0,1
84614.0,1
21715.0,1
109025.0,1
160070.0,1
18065.0,0
45190.0,1
74716.0,0
128886.0,1
143953.0,1
178875.0,1
169955.0,0
191376.0,1
84099.0,1
30590.0,1
17804.0,0
175085.0,1
118840.0,0
63499.0,1
92133.0,1
10224.0,1
43638.0,0
15920.0,0
144418.0,1
5950.0,1
172136.0,1
173779.0,1
148122.0,1
135811.0,1
185702.0,1
199524.0,1
79182.0,1
184928.0,1
181836.0,1
6751.0,1
181134.0,1
177192.0,1
144696.0,1
131423.0,1
147822.0,1
19731.0,0
127523.0,1
137473.0,1
22467.0,0
88729.0,1
190407.0,0
168605.0,1
73944.0,0
127470.0,0
115057.0,1
79709.0,1
45864.0,1
108093.0,1
188358.0,1
18104.0,1
45279.0,0
123506.0,1
98448.0,1
154572.0,1
197328.0,1
165952.0,1
168599.0,1
68357.0,1
197733.0,1
39009.0,1
67430.0,1
174938.0,1
58242.0,1
33432.0,0
65595.0,1
22800.0,1
164250.0,1
42851.0,1
129462.0,0
173966.0,1
164079.0,1
21083.0,0
32769.0,0
24870.0,1
83150.0,1
187587.0,1
168450.0,1
12266.0,0
32002.0,1
144016.0,1
160851.0,1
176838.0,1
150269.0,1
1494.0,0
22660.0,0
186581.0,1
100135.0,1
92749.0,1
131890.0,1
60419.0,1
120489.0,1
113706.0,1
54019.0,0
189530.0,1
2489.0,1
130842.0,1
104109.0,1
151280.0,1
42061.0,1
169502.0,1
70688.0,1
21749.0,0
20879.0,1
73041.0,1
189894.0,1
58752.0,1
46100.0,1
183228.0,1
66039.0,1
34574.0,1
39742.0,1
72298.0,1
192372.0,1
193772.0,1
174975.0,1
189012.0,1
19496.0,0
49686.0,1
32351.0,1
67459.0,1
35373.0,0
65172.0,1
90525.0,1
25006.0,1
83622.0,1
151293.0,1
176158.0,1
1894.0,1
138268.0,1
89415.0,1
192707.0,1
106297.0,1
17076.0,1
118834.0,1
31654.0,1
113253.0,1
1253.0,0
7911.0,0
160778.0,1
95944.0,1
55537.0,1
189913.0,1
136698.0,0
73485.0,1
48467.0,0
119924.0,0
140970.0,1
36538.0,1
76366.0,1
134598.0,1
148483.0,1
45332.0,1
59011.0,1
81487.0,1
178440.0,1
166882.0,1
125125.0,1
174944.0,1
139262.0,1
83672.0,1
103902.0,1
152719.0,1
177364.0,1
92907.0,1
3018.0,0
68661.0,1
76393.0,1
149424.0,0
34643.0,1
83124.0,1
104860.0,1
158063.0,1
148890.0,0
14949.0,1
185404.0,1
172677.0,1
197068.0,1
106986.0,1
25803.0,1
107583.0,1
155980.0,1
14958.0,1
36452.0,1
36994.0,1
47719.0,1
102044.0,1
20059.0,1
62623.0,1
41504.0,1
46955.0,1
112179.0,1
195661.0,1
189047.0,1
187797.0,1
192286.0,1
191428.0,1
200076.0,1
86274.0,0
133305.0,1
71528.0,1
133417.0,1
158135.0,1
86359.0,0
113098.0,1
200838.0,1
12419.0,0
129196.0,1
30220.0,1
163933.0,1
28099.0,1
12020.0,0
166558.0,1
177413.0,1
142074.0,1
165428.0,1
71674.0,1
32638.0,1
19724.0,0
101915.0,1
54546.0,1
180494.0,1
73438.0,1
171360.0,1
18749.0,0
144464.0,1
127380.0,0
85351.0,1
17606.0,1
42609.0,1
19156.0,1
60506.0,1
38875.0,1
68376.0,1
105669.0,1
133568.0,1
64315.0,1
67561.0,1
134325.0,1
199784.0,1
64740.0,1
181828.0,1
61375.0,0
5161.0,1
147531.0,1
192502.0,1
156766.0,1
167952.0,1
188975.0,1
189611.0,1
105242.0,1
190123.0,0
9246.0,1
9158.0,1
151720.0,1
622.0,1
154570.0,1
117896.0,1
103960.0,1
55116.0,1
71515.0,1
123333.0,1
31272.0,1
16325.0,1
42461.0,1
161630.0,1
176641.0,1
88206.0,1
98315.0,1
41084.0,1
167597.0,1
46618.0,1
160731.0,1
185231.0,1
89362.0,1
96973.0,1
166424.0,1
51285.0,1
53946.0,1
21907.0,0
63230.0,1
30847.0,1
126734.0,1
55605.0,1
187088.0,1
151307.0,1
166653.0,1
9657.0,1
116218.0,1
123238.0,1
9411.0,1
50704.0,1
156310.0,1
30780.0,1
200443.0,1
36825.0,1
10687.0,1
102018.0,1
86644.0,1
152802.0,1
198947.0,1
19006.0,1
64293.0,1
172696.0,0
27905.0,1
148060.0,1
73535.0,1
9849.0,1
46303.0,1
169421.0,1
192385.0,1
78941.0,1
134800.0,1
174181.0,1
38624.0,1
137933.0,1
101593.0,1
55668.0,1
38481.0,1
54649.0,1
160832.0,1
33911.0,1
170246.0,1
28701.0,1
109994.0,1
103858.0,1
146426.0,1
118543.0,1
44804.0,1
152027.0,1
147440.0,1
171561.0,1
106103.0,1
43751.0,1
151331.0,1
56451.0,1
51165.0,1
170004.0,1
29203.0,1
181332.0,1
422.0,1
177432.0,1
120750.0,1
64064.0,1
110994.0,1
23224.0,0
153561.0,1
94916.0,1
96019.0,1
157767.0,1
123768.0,1
149562.0,1
175844.0,1
67693.0,1
193890.0,1
35841.0,1
3425.0,0
77311.0,1
103056.0,0
78285.0,1
113611.0,0
158926.0,1
123329.0,0
111923.0,1
15033.0,1
64134.0,1
98638.0,1
97747.0,1
165371.0,1
13664.0,1
66684.0,0
12459.0,1
195814.0,1
37342.0,1
196865.0,1
187453.0,1
65419.0,1
42033.0,1
45351.0,1
37458.0,1
167788.0,1
144045.0,1
177609.0,1
70033.0,1
84847.0,1
143108.0,1
193998.0,1
179914.0,1
127194.0,1
122735.0,1
60411.0,1
70670.0,1
26202.0,0
174374.0,1
144691.0,1
734.0,0
26221.0,1
156761.0,1
197423.0,1
85596.0,1
13324.0,1
27687.0,0
179191.0,1
132884.0,0
93125.0,1
37520.0,1
85365.0,1
4501.0,1
120443.0,1
136283.0,0
46381.0,1
189863.0,1
9033.0,1
123389.0,0
34274.0,0
153427.0,1
180264.0,1
51776.0,1
59605.0,1
54573.0,1
56986.0,1
173867.0,1
122959.0,1
161197.0,1
74565.0,1
182408.0,1
159541.0,1
154772.0,1
100085.0,1
133943.0,1
38925.0,1
155709.0,1
127504.0,1
122550.0,0
71329.0,1
103061.0,1
48786.0,1
123715.0,1
95061.0,1
75868.0,1
198965.0,1
21726.0,1
21398.0,1
130695.0,1
100580.0,1
160549.0,1
103886.0,1
173797.0,1
17576.0,0
149530.0,1
149847.0,1
98966.0,1
27717.0,1
186497.0,1
57543.0,1
29651.0,0
73559.0,1
72168.0,0
155749.0,1
30794.0,0
13011.0,0
58384.0,1
185394.0,1
61559.0,1
131624.0,1
156144.0,1
58554.0,1
25385.0,1
75249.0,1
176382.0,1
156479.0,0
43524.0,1
33210.0,0
144136.0,1
65314.0,1
78426.0,1
75442.0,0
90400.0,1
3732.0,1
43091.0,1
65539.0,1
86430.0,1
141381.0,1
74925.0,1
55581.0,0
67497.0,1
84833.0,1
181566.0,1
194778.0,1
59257.0,0
62248.0,1
90084.0,1
161191.0,1
79751.0,1
156003.0,1
33786.0,1
37114.0,0
38732.0,1
192589.0,1
16780.0,0
18159.0,1
24510.0,1
89720.0,1
104341.0,1
167399.0,1
106788.0,1
93513.0,1
7969.0,1
158110.0,1
82714.0,1
126584.0,1
75879.0,0
32111.0,1
68327.0,1
90514.0,1
152555.0,1
113478.0,1
200882.0,1
7634.0,0
198758.0,1
195556.0,1
180352.0,1
58450.0,1
145343.0,1
139059.0,1
119845.0,1
145127.0,1
21202.0,0
81384.0,1
141390.0,1
179503.0,1
18700.0,1
64905.0,1
107505.0,1
38638.0,1
5903.0,0
167443.0,1
70615.0,1
39554.0,0
44238.0,1
7012.0,1
109172.0,1
2421.0,1
100225.0,0
177038.0,1
9936.0,1
47058.0,1
34962.0,0
64651.0,0
6180.0,1
142594.0,1
18038.0,1
123747.0,0
75589.0,1
128269.0,1
189038.0,1
128633.0,1
150527.0,1
163794.0,1
36149.0,1
121619.0,1
135447.0,1
137347.0,1
175776.0,1
51614.0,1
113302.0,1
38183.0,1
165.0,1
199125.0,1
175746.0,1
11703.0,1
194677.0,1
160330.0,1
18486.0,0
185038.0,1
40950.0,1
36206.0,0
124117.0,1
114480.0,1
9237.0,1
63199.0,1
62905.0,1
121688.0,0
105720.0,1
146532.0,0
103296.0,1
118727.0,1
15203.0,1
43057.0,1
1302.0,0
134318.0,1
152117.0,1
151985.0,1
50276.0,1
139634.0,1
157742.0,1
179627.0,0
160816.0,1
40175.0,1
16146.0,0
165329.0,1
38913.0,0
155987.0,1
6213.0,1
107331.0,0
57257.0,1
196441.0,1
10663.0,0
17246.0,0
157781.0,1
161993.0,1
12862.0,1
183862.0,1
177920.0,1
85546.0,1
167714.0,1
198767.0,1
190590.0,1
10645.0,1
187704.0,1
198608.0,1
133698.0,1
135772.0,1
160691.0,1
177344.0,1
49575.0,1
51208.0,1
141538.0,1
189078.0,1
130065.0,1
115555.0,1
192329.0,1
56108.0,1
59830.0,1
45558.0,1
187853.0,1
105154.0,1
112585.0,0
5310.0,0
25997.0,0
1839.0,1
51349.0,0
138157.0,0
176310.0,1
117765.0,0
194767.0,1
94095.0,1
66848.0,1
139750.0,1
105279.0,1
10868.0,0
174544.0,1
81513.0,1
103206.0,1
72927.0,1
125840.0,1
160347.0,1
137184.0,1
171987.0,1
126826.0,0
45488.0,1
152530.0,1
65698.0,1
194102.0,1
152911.0,1
123685.0,1
46793.0,0
69197.0,1
87906.0,1
175748.0,1
5163.0,1
67737.0,1
145177.0,1
93326.0,1
106057.0,1
193836.0,1
69141.0,1
103122.0,1
50597.0,1
39555.0,1
59473.0,0
173793.0,1
199477.0,1
129240.0,1
16251.0,1
80800.0,1
89970.0,1
188843.0,1
45671.0,1
143151.0,1
160759.0,0
25251.0,1
56410.0,0
184962.0,1
46199.0,1
185909.0,1
47415.0,1
141497.0,1
142837.0,1
136115.0,1
21782.0,1
175160.0,1
66154.0,0
96278.0,1
106183.0,1
136434.0,1
154762.0,1
144420.0,1
32973.0,0
76995.0,1
110553.0,0
47783.0,1
78080.0,0
60790.0,1
93.0,1
20108.0,1
17059.0,1
98222.0,1
65123.0,1
40131.0,1
90135.0,1
170573.0,0
52307.0,1
76452.0,1
194930.0,1
34191.0,1
128100.0,1
54115.0,1
45497.0,1
127895.0,1
38896.0,1
70071.0,1
159655.0,1
12695.0,1
27103.0,1
123014.0,1
171674.0,1
89738.0,1
34091.0,1
26302.0,0
107086.0,1
74568.0,1
30018.0,0
146824.0,1
185336.0,1
131059.0,1
96165.0,1
169861.0,1
123872.0,1
77433.0,1
14403.0,1
69952.0,1
124515.0,1
124630.0,1
156811.0,1
177917.0,1
197392.0,1
152965.0,1
128953.0,1
159134.0,1
45384.0,1
26405.0,0
110241.0,1
89913.0,1
36045.0,1
49394.0,0
145190.0,1
122627.0,1
152658.0,1
111474.0,1
21480.0,0
192798.0,1
41205.0,1
101476.0,0
161692.0,0
150466.0,1
38268.0,1
94246.0,1
194382.0,1
27842.0,1
97162.0,1
57492.0,0
74921.0,1
167794.0,1
180453.0,1
32210.0,0
90440.0,1
147586.0,1
14161.0,1
7580.0,1
7855.0,0
176473.0,1
4431.0,1
174942.0,1
73994.0,1
90969.0,1
70126.0,1
134125.0,1
112925.0,0
67476.0,1
27472.0,0
41952.0,1
175649.0,1
107971.0,1
63686.0,0
192542.0,1
135613.0,1
83209.0,1
176601.0,0
149750.0,1
19130.0,1
43750.0,1
116608.0,1
81097.0,1
35665.0,1
162431.0,1
38770.0,0
183732.0,1
99605.0,1
47098.0,1
182826.0,1
117528.0,1
33454.0,1
127041.0,1
146034.0,1
96047.0,1
106112.0,1
15471.0,1
97946.0,1
167463.0,1
115670.0,1
127198.0,1
18634.0,1
10893.0,1
196579.0,1
44243.0,1
154403.0,0
191830.0,1
93518.0,1
68794.0,1
5596.0,0
144071.0,1
117179.0,0
17856.0,0
11413.0,0
189656.0,1
197678.0,1
56889.0,0
87418.0,1
23589.0,1
154210.0,1
104421.0,1
169037.0,1
43123.0,1
167031.0,1
186920.0,1
4332.0,0
81334.0,1
32737.0,1
98362.0,1
120843.0,1
52389.0,1
159479.0,1
52125.0,1
62674.0,1
129530.0,1
183634.0,1
140042.0,1
39199.0,1
104863.0,1
176088.0,1
44167.0,1
126765.0,1
105256.0,1
141013.0,0
199920.0,1
156397.0,1
137264.0,1
79771.0,0
39415.0,1
120785.0,1
154930.0,1
160360.0,1
108024.0,1
9685.0,0
113264.0,1
96274.0,1
78527.0,1
106210.0,1
58054.0,1
34437.0,0
122819.0,0
82082.0,1
118978.0,1
183879.0,1
112589.0,1
132090.0,1
49270.0,1
125001.0,0
17696.0,1
95617.0,1
139792.0,0
116208.0,0
186966.0,1
12432.0,1
78528.0,1
117904.0,1
14719.0,0
37665.0,1
194950.0,1
54437.0,1
78265.0,1
107744.0,1
96967.0,1
125315.0,1
126427.0,0
67355.0,1
96794.0,1
40452.0,1
148001.0,1
183238.0,1
114590.0,1
49134.0,1
32180.0,1
38737.0,1
55891.0,1
106173.0,1
55837.0,1
57879.0,1
84498.0,1
90836.0,1
26742.0,1
108211.0,1
157764.0,1
173523.0,1
185801.0,1
180942.0,1
195425.0,1
160364.0,1
17678.0,1
40845.0,1
130381.0,1
80799.0,1
86770.0,0
67117.0,1
108355.0,1
191533.0,1
420.0,1
51633.0,0
18123.0,0
137401.0,1
190536.0,1
104254.0,1
139435.0,1
87394.0,1
59657.0,1
8265.0,1
150886.0,1
146595.0,1
20694.0,0
61176.0,0
23232.0,0
135979.0,1
18030.0,0
97232.0,1
69012.0,0
135725.0,0
96638.0,1
171030.0,1
195426.0,1
7970.0,1
67784.0,1
148517.0,1
66484.0,1
7683.0,0
69024.0,1
30951.0,0
194187.0,1
185119.0,1
121204.0,1
192790.0,1
164241.0,1
66499.0,1
9759.0,1
177804.0,1
95649.0,1
123017.0,1
190151.0,1
91721.0,0
178056.0,1
124862.0,1
84387.0,1
62227.0,0
78589.0,1
23047.0,0
55055.0,1
127510.0,1
184183.0,1
121390.0,1
26039.0,0
134793.0,1
160698.0,1
88193.0,1
177393.0,1
37384.0,1
109200.0,1
109209.0,1
143293.0,1
67805.0,1
92476.0,1
143275.0,1
185476.0,1
185299.0,1
88930.0,1
183734.0,1
135918.0,1
45610.0,1
156313.0,1
174310.0,1
181937.0,1
169614.0,1
169102.0,1
111936.0,1
102913.0,1
16571.0,0
199604.0,1
198456.0,1
145418.0,1
60728.0,1
181766.0,1
183596.0,1
94211.0,1
153593.0,1
200800.0,1
130130.0,1
88610.0,1
138775.0,1
160609.0,1
23821.0,1
2810.0,0
103749.0,1
72705.0,0
70766.0,1
174575.0,1
187515.0,1
52709.0,1
11790.0,1
147128.0,1
158072.0,1
165998.0,1
80028.0,1
112967.0,1
152348.0,0
54180.0,1
153882.0,0
119668.0,1
3201.0,1
102007.0,1
170143.0,1
4896.0,0
64264.0,0
69073.0,1
177514.0,1
128357.0,1
128851.0,1
100676.0,1
163483.0,1
64734.0,0
199129.0,1
186673.0,1
42750.0,0
97819.0,1
106380.0,1
155661.0,1
28746.0,0
65217.0,1
117777.0,0
64611.0,0
16902.0,0
110541.0,0
159373.0,1
168376.0,1
9138.0,1
115454.0,1
132532.0,1
52878.0,1
102163.0,1
86319.0,1
21044.0,1
77306.0,1
147408.0,1
44863.0,1
97344.0,1
68059.0,1
67771.0,1
38151.0,1
34233.0,0
130383.0,1
148211.0,1
35993.0,1
19521.0,1
116602.0,1
37718.0,1
178098.0,1
199035.0,1
75532.0,1
113029.0,1
186609.0,1
55459.0,1
50066.0,1
167433.0,1
88691.0,1
179280.0,1
136673.0,1
160652.0,1
91907.0,0
7089.0,1
132970.0,1
93987.0,0
145813.0,1
149275.0,1
162856.0,1
72287.0,1
123178.0,1
87319.0,1
158811.0,1
92607.0,1
185847.0,1
24658.0,0
81468.0,1
151758.0,1
38782.0,1
43887.0,1
172178.0,1
158572.0,1
92997.0,1
86442.0,1
28263.0,0
115124.0,1
119701.0,1
8410.0,1
73328.0,1
195927.0,1
187010.0,1
192605.0,1
22167.0,0
189796.0,1
145670.0,1
124941.0,0
7214.0,1
55650.0,1
195537.0,1
114588.0,1
114946.0,1
119545.0,1
165841.0,1
168663.0,1
153728.0,1
18376.0,1
63356.0,1
91589.0,1
120082.0,1
137040.0,1
32136.0,1
37140.0,1
175517.0,1
42542.0,1
88116.0,1
63438.0,0
194985.0,1
78676.0,0
43515.0,1
161552.0,1
128174.0,1
55905.0,1
172474.0,1
25101.0,0
167801.0,1
111807.0,1
78128.0,1
8936.0,0
82540.0,1
9083.0,1
34010.0,0
61431.0,1
89716.0,1
187716.0,1
54777.0,0
87311.0,1
149716.0,0
110231.0,1
84216.0,1
168517.0,1
173999.0,1
158214.0,1
34629.0,0
16078.0,0
60760.0,1
61703.0,1
78288.0,1
137431.0,1
150959.0,1
112647.0,0
67419.0,1
79626.0,1
38540.0,1
125805.0,0
68126.0,1
112396.0,1
77044.0,1
123696.0,1
195871.0,1
111215.0,1
118203.0,1
94949.0,1
139800.0,1
18765.0,0
54339.0,1
133892.0,1
97301.0,1
91005.0,1
76948.0,1
94485.0,1
130117.0,0
87608.0,1
112804.0,1
154655.0,1
192264.0,1
80675.0,1
185558.0,1
57332.0,1
7641.0,1
183540.0,1
169507.0,1
126177.0,1
184810.0,1
791.0,0
169993.0,1
29744.0,1
95492.0,1
105282.0,1
161847.0,1
192676.0,1
44399.0,1
41749.0,0
70099.0,0
196783.0,1
108697.0,1
161616.0,1
41522.0,1
159372.0,1
90561.0,1
69275.0,1
144069.0,0
156225.0,1
39832.0,1
49178.0,0
5257.0,1
65789.0,0
23259.0,0
36898.0,1
125785.0,1
156070.0,1
103950.0,1
72454.0,1
163750.0,1
129845.0,1
138989.0,1
165932.0,1
113354.0,1
62757.0,1
73989.0,1
162420.0,1
110946.0,1
185918.0,1
108104.0,1
59574.0,0
603.0,0
96834.0,1
188262.0,1
153167.0,1
6811.0,1
179479.0,1
68574.0,1
149775.0,1
171526.0,1
47072.0,1
134597.0,1
82286.0,1
46404.0,1
17391.0,1
150759.0,1
30125.0,0
16075.0,0
145515.0,1
112230.0,1
47155.0,1
103078.0,1
80242.0,1
128652.0,1
136275.0,1
81998.0,1
113730.0,1
77913.0,1
18445.0,1
39962.0,1
43669.0,1
164539.0,1
157991.0,1
97687.0,1
24784.0,0
162245.0,1
105404.0,1
181699.0,1
164461.0,1
76324.0,1
133839.0,1
10761.0,1
15247.0,0
171280.0,1
187442.0,1
24441.0,1
95030.0,1
124732.0,1
198894.0,1
125578.0,0
56064.0,1
51693.0,1
183208.0,1
173317.0,1
94782.0,0
129244.0,0
51498.0,1
79383.0,1
9606.0,1
18525.0,1
116775.0,1
190435.0,1
97629.0,1
182486.0,1
32662.0,0
77966.0,1
92385.0,1
81481.0,1
196983.0,1
89241.0,1
139890.0,1
119540.0,1
119411.0,0
56842.0,1
39051.0,0
142465.0,1
39486.0,1
87948.0,1
91752.0,1
87474.0,1
124773.0,0
135027.0,0
144113.0,1
1813.0,0
3719.0,1
98925.0,1
87928.0,1
71799.0,1
102539.0,1
131448.0,1
194550.0,1
75704.0,1
16831.0,1
61744.0,1
200430.0,1
80424.0,1
21869.0,1
112231.0,1
143319.0,1
68014.0,1
115131.0,0
4384.0,0
193143.0,1
47272.0,1
193467.0,1
114798.0,1
119570.0,1
193174.0,1
188165.0,1
11811.0,0
155543.0,1
131989.0,1
11997.0,1
9374.0,1
10676.0,1
6587.0,1
189982.0,1
138807.0,1
2063.0,0
101571.0,1
188050.0,1
40051.0,1
67956.0,1
57239.0,1
146949.0,1
181809.0,1
12929.0,0
38669.0,1
35554.0,1
165056.0,1
54597.0,1
61301.0,1
131895.0,1
28528.0,0
19055.0,0
183526.0,1
166336.0,1
15735.0,0
16173.0,0
113116.0,1
70415.0,1
54158.0,1
98264.0,1
119794.0,1
142605.0,1
6435.0,1
76612.0,1
130893.0,1
77116.0,1
31417.0,0
111137.0,1
55165.0,1
137377.0,1
106763.0,1
48124.0,1
177709.0,1
27309.0,0
128066.0,1
96961.0,1
197783.0,1
16001.0,1
123710.0,1
87511.0,1
46667.0,1
90505.0,1
63539.0,1
145026.0,1
155100.0,1
159965.0,1
156331.0,1
150163.0,1
21844.0,0
60386.0,1
122315.0,0
129660.0,0
145662.0,1
1974.0,1
61427.0,0
86838.0,1
196707.0,1
90147.0,1
101356.0,1
54107.0,1
188075.0,1
27006.0,1
98975.0,1
165614.0,1
177386.0,1
100030.0,1
195325.0,1
27507.0,0
26761.0,1
121308.0,1
46292.0,1
119344.0,1
53075.0,0
125770.0,0
171474.0,1
79584.0,1
44974.0,1
99099.0,1
66259.0,1
183128.0,1
147177.0,1
29217.0,1
20071.0,1
168164.0,1
10138.0,1
127574.0,1
49940.0,1
120186.0,1
2800.0,1
107353.0,1
116390.0,1
199458.0,1
149950.0,1
22719.0,0
24743.0,0
46806.0,0
97910.0,1
147452.0,1
160224.0,1
45833.0,1
114298.0,1
86696.0,0
162700.0,1
146152.0,0
114100.0,1
33814.0,0
62866.0,1
53961.0,1
128277.0,1
155700.0,1
165080.0,1
44907.0,1
164215.0,1
159256.0,1
44217.0,1
166175.0,1
120520.0,1
69544.0,1
132289.0,1
175273.0,1
145977.0,1
90042.0,1
145151.0,1
99654.0,0
25826.0,0
173602.0,1
62678.0,0
164420.0,1
141631.0,1
189805.0,1
104582.0,1
52980.0,1
188494.0,1
20554.0,0
28831.0,0
12030.0,1
149005.0,1
129802.0,1
135126.0,1
108118.0,1
183541.0,1
61535.0,0
103119.0,1
16727.0,1
140691.0,1
56853.0,1
99516.0,1
83886.0,1
141262.0,1
183967.0,1
130455.0,1
172666.0,1
61076.0,1
50767.0,1
110673.0,1
42504.0,1
125213.0,0
43243.0,1
157307.0,1
102654.0,1
185300.0,1
129865.0,1
62042.0,1
177822.0,1
152617.0,1
71501.0,0
199356.0,1
10294.0,0
58391.0,1
200094.0,1
118908.0,1
159947.0,1
175893.0,1
20053.0,1
105940.0,1
141384.0,1
155445.0,1
180055.0,1
55035.0,1
175223.0,1
120349.0,1
101324.0,1
152360.0,1
12508.0,1
73707.0,1
56918.0,1
161578.0,1
172411.0,1
40849.0,1
101579.0,0
171194.0,1
188952.0,1
133520.0,1
106368.0,1
42492.0,1
86867.0,0
11489.0,0
174974.0,1
47217.0,1
179815.0,1
158782.0,1
82300.0,1
192339.0,1
57459.0,1
136411.0,1
54373.0,1
13524.0,1
103286.0,1
31373.0,1
77130.0,1
84718.0,1
30629.0,0
162121.0,1
131367.0,1
150851.0,1
80121.0,1
130413.0,1
173076.0,1
143566.0,1
150423.0,1
22160.0,0
168790.0,0
150576.0,1
4420.0,1
140391.0,1
167622.0,1
117441.0,1
192551.0,1
127567.0,0
157459.0,1
25666.0,0
76874.0,0
35703.0,0
36390.0,1
30695.0,1
102700.0,1
66662.0,1
187274.0,1
95731.0,1
25701.0,1
91950.0,1
135336.0,1
155904.0,1
104290.0,1
53334.0,1
20904.0,1
176207.0,1
150494.0,1
63541.0,1
24890.0,0
45557.0,1
105837.0,1
192945.0,1
73194.0,1
108687.0,1
2225.0,1
66371.0,1
128248.0,1
61021.0,1
184076.0,1
84901.0,1
173957.0,1
143025.0,1
184895.0,1
12212.0,0
177288.0,1
10482.0,0
19050.0,1
136301.0,1
36878.0,1
167718.0,1
110624.0,1
74960.0,1
114779.0,1
151161.0,1
47457.0,0
69352.0,0
24913.0,0
84168.0,1
200641.0,1
161910.0,1
2380.0,1
173937.0,1
120005.0,1
177140.0,1
6453.0,1
502.0,1
688.0,0
81257.0,1
88288.0,1
47271.0,0
70559.0,1
197288.0,1
74028.0,1
96308.0,0
199554.0,1
159104.0,1
178258.0,1
168827.0,1
192991.0,1
139773.0,1
63398.0,1
166438.0,1
93355.0,1
138250.0,1
163016.0,1
193588.0,1
26551.0,1
4614.0,0
125700.0,1
152803.0,1
184917.0,1
2759.0,0
176151.0,1
126707.0,1
191727.0,1
122672.0,1
74912.0,0
90801.0,1
166803.0,1
111867.0,1
165020.0,1
80907.0,1
9663.0,1
87832.0,0
9734.0,1
24745.0,0
198504.0,1
37422.0,1
130389.0,0
156353.0,1
135389.0,1
83178.0,1
159146.0,1
88523.0,0
197180.0,1
43009.0,1
476.0,0
113890.0,0
125279.0,1
159284.0,1
47599.0,1
165230.0,1
